=== STRESS TEST FPS LOG (SLIDING WINDOW) ===
Window (sec): 300
FPS: 1766347368.435 4.281
FPS: 1766347368.440 4.191
FPS: 1766347368.445 4.113
FPS: 1766347368.449 4.046
FPS: 1766347368.452 3.998
FPS: 1766347368.455 3.958
FPS: 1766347368.457 3.911
FPS: 1766347368.461 3.851
FPS: 1766347368.465 3.799
FPS: 1766347368.468 3.757
FPS: 1766347368.471 6.198
FPS: 1766347368.475 6.041
FPS: 1766347368.479 5.907
FPS: 1766347368.483 5.764
FPS: 1766347368.488 5.617
FPS: 1766347368.492 5.478
FPS: 1766347368.496 5.374
FPS: 1766347368.500 5.249
FPS: 1766347368.504 5.151
FPS: 1766347368.509 5.024
FPS: 1766347368.512 4.946
FPS: 1766347368.515 4.871
FPS: 1766347368.519 4.788
FPS: 1766347368.522 4.719
FPS: 1766347368.525 4.634
FPS: 1766347368.528 4.580
FPS: 1766347368.530 4.530
FPS: 1766347368.533 4.477
FPS: 1766347368.536 4.423
FPS: 1766347368.539 4.358
FPS: 1766347368.542 4.302
FPS: 1766347368.547 4.219
FPS: 1766347368.551 4.149
FPS: 1766347368.555 4.073
FPS: 1766347368.559 4.008
FPS: 1766347368.562 3.960
FPS: 1766347368.566 3.905
FPS: 1766347368.570 3.845
FPS: 1766347368.573 3.801
FPS: 1766347368.577 3.744
FPS: 1766347368.581 3.687
FPS: 1766347368.584 3.646
FPS: 1766347368.587 3.600
FPS: 1766347368.591 3.549
FPS: 1766347368.595 3.505
FPS: 1766347368.598 3.469
FPS: 1766347368.602 6.267
FPS: 1766347368.605 6.170
FPS: 1766347368.610 5.966
FPS: 1766347368.615 5.810
FPS: 1766347368.620 5.645
FPS: 1766347368.624 5.505
FPS: 1766347368.629 5.371
FPS: 1766347368.633 5.258
FPS: 1766347368.636 5.162
FPS: 1766347368.640 5.071
FPS: 1766347368.643 4.995
FPS: 1766347368.645 4.932
FPS: 1766347368.649 4.848
FPS: 1766347368.652 4.779
FPS: 1766347368.655 4.700
FPS: 1766347368.658 4.634
FPS: 1766347368.661 4.571
FPS: 1766347368.664 4.509
FPS: 1766347368.667 4.446
FPS: 1766347368.670 4.388
FPS: 1766347368.674 4.321
FPS: 1766347368.682 4.176
FPS: 1766347368.685 4.115
FPS: 1766347368.690 4.032
FPS: 1766347368.694 3.976
FPS: 1766347368.698 3.913
FPS: 1766347368.701 3.868
FPS: 1766347368.704 3.816
FPS: 1766347368.709 3.751
FPS: 1766347368.713 3.695
FPS: 1766347368.717 3.648
FPS: 1766347368.721 3.596
FPS: 1766347368.724 3.551
FPS: 1766347368.728 3.501
FPS: 1766347368.731 3.464
FPS: 1766347368.735 3.423
FPS: 1766347368.737 5.422
FPS: 1766347368.742 5.279
FPS: 1766347368.747 5.156
FPS: 1766347368.750 5.077
FPS: 1766347368.756 4.916
FPS: 1766347368.761 4.809
FPS: 1766347368.764 4.729
FPS: 1766347368.768 4.652
FPS: 1766347368.771 4.588
FPS: 1766347368.774 4.515
FPS: 1766347368.778 4.435
FPS: 1766347368.781 4.377
FPS: 1766347368.784 4.320
FPS: 1766347368.789 4.237
FPS: 1766347368.792 4.184
FPS: 1766347368.794 4.141
FPS: 1766347368.797 4.089
FPS: 1766347368.801 4.024
FPS: 1766347368.804 3.976
FPS: 1766347368.807 3.936
FPS: 1766347368.810 3.883
FPS: 1766347368.815 3.816
FPS: 1766347368.819 3.758
FPS: 1766347368.822 3.716
FPS: 1766347368.825 3.668
FPS: 1766347368.829 3.615
FPS: 1766347368.832 3.576
FPS: 1766347368.836 3.532
FPS: 1766347368.839 3.495
FPS: 1766347368.842 3.459
FPS: 1766347368.845 3.417
FPS: 1766347368.849 3.371
FPS: 1766347368.852 3.337
FPS: 1766347368.856 3.298
FPS: 1766347368.861 5.618
FPS: 1766347368.866 5.449
FPS: 1766347368.870 5.333
FPS: 1766347368.875 5.207
FPS: 1766347368.881 5.035
FPS: 1766347368.885 4.948
FPS: 1766347368.890 4.828
FPS: 1766347368.893 4.759
FPS: 1766347368.897 4.680
FPS: 1766347368.899 4.637
FPS: 1766347368.903 4.552
FPS: 1766347368.906 4.481
FPS: 1766347368.910 4.411
FPS: 1766347368.913 4.353
FPS: 1766347368.915 4.306
FPS: 1766347368.923 4.163
FPS: 1766347368.927 4.103
FPS: 1766347368.931 4.036
FPS: 1766347368.935 3.964
FPS: 1766347368.939 3.902
FPS: 1766347368.943 3.842
FPS: 1766347368.948 3.776
FPS: 1766347368.951 3.734
FPS: 1766347368.954 3.686
FPS: 1766347368.957 3.645
FPS: 1766347368.961 3.593
FPS: 1766347368.965 3.548
FPS: 1766347368.968 3.511
FPS: 1766347368.970 3.486
FPS: 1766347368.973 3.450
FPS: 1766347368.976 3.409
FPS: 1766347368.980 3.363
FPS: 1766347368.984 7.698
FPS: 1766347368.987 7.523
FPS: 1766347368.991 7.303
FPS: 1766347368.996 7.020
FPS: 1766347369.002 6.735
FPS: 1766347369.007 6.578
FPS: 1766347369.010 6.388
FPS: 1766347369.015 6.209
FPS: 1766347369.019 6.051
FPS: 1766347369.022 5.943
FPS: 1766347369.026 5.822
FPS: 1766347369.029 5.722
FPS: 1766347369.032 5.625
FPS: 1766347369.035 5.516
FPS: 1766347369.039 5.397
FPS: 1766347369.042 5.311
FPS: 1766347369.045 5.240
FPS: 1766347369.050 5.106
FPS: 1766347369.053 5.029
FPS: 1766347369.056 4.941
FPS: 1766347369.061 4.833
FPS: 1766347369.064 4.764
FPS: 1766347369.067 4.686
FPS: 1766347369.070 4.621
FPS: 1766347369.074 4.547
FPS: 1766347369.078 4.466
FPS: 1766347369.081 4.407
FPS: 1766347369.084 4.349
FPS: 1766347369.087 4.283
FPS: 1766347369.091 4.211
FPS: 1766347369.095 4.150
FPS: 1766347369.100 8.504
FPS: 1766347369.104 8.190
FPS: 1766347369.107 7.992
FPS: 1766347369.112 7.714
FPS: 1766347369.115 7.508
FPS: 1766347369.121 7.185
FPS: 1766347369.125 7.007
FPS: 1766347369.130 6.755
FPS: 1766347369.134 6.599
FPS: 1766347369.138 6.428
FPS: 1766347369.142 6.267
FPS: 1766347369.144 6.170
FPS: 1766347369.148 6.021
FPS: 1766347369.151 5.914
FPS: 1766347369.155 5.794
FPS: 1766347369.160 5.631
FPS: 1766347369.163 5.537
FPS: 1766347369.166 5.431
FPS: 1766347369.171 5.288
FPS: 1766347369.175 5.191
FPS: 1766347369.179 5.085
FPS: 1766347369.182 5.008
FPS: 1766347369.185 4.922
FPS: 1766347369.189 4.827
FPS: 1766347369.192 4.758
FPS: 1766347369.195 4.701
FPS: 1766347369.200 4.593
FPS: 1766347369.203 4.531
FPS: 1766347369.207 4.440
FPS: 1766347369.211 4.372
FPS: 1766347369.214 4.306
FPS: 1766347369.217 4.251
FPS: 1766347369.221 7.832
FPS: 1766347369.227 7.503
FPS: 1766347369.231 7.284
FPS: 1766347369.235 7.103
FPS: 1766347369.242 6.765
FPS: 1766347369.245 6.608
FPS: 1766347369.248 6.500
FPS: 1766347369.251 6.376
FPS: 1766347369.254 6.236
FPS: 1766347369.257 6.121
FPS: 1766347369.260 6.011
FPS: 1766347369.263 5.904
FPS: 1766347369.267 5.784
FPS: 1766347369.271 5.653
FPS: 1766347369.274 5.544
FPS: 1766347369.277 5.453
FPS: 1766347369.281 5.336
FPS: 1766347369.284 5.252
FPS: 1766347369.288 5.159
FPS: 1766347369.293 5.029
FPS: 1766347369.296 4.942
FPS: 1766347369.300 4.846
FPS: 1766347369.303 4.776
FPS: 1766347369.307 4.697
FPS: 1766347369.310 4.632
FPS: 1766347369.313 4.558
FPS: 1766347369.317 4.486
FPS: 1766347369.321 4.407
FPS: 1766347369.324 4.349
FPS: 1766347369.327 4.284
FPS: 1766347369.331 4.212
FPS: 1766347369.337 4.116
FPS: 1766347369.341 4.049
FPS: 1766347369.343 4.017
FPS: 1766347369.348 3.929
FPS: 1766347369.352 3.868
FPS: 1766347369.358 3.787
FPS: 1766347369.362 3.731
FPS: 1766347369.365 3.682
FPS: 1766347369.369 3.629
FPS: 1766347369.372 3.590
FPS: 1766347369.376 3.545
FPS: 1766347369.380 3.495
FPS: 1766347369.383 3.459
FPS: 1766347369.386 3.418
FPS: 1766347369.390 3.371
FPS: 1766347369.394 4.309
FPS: 1766347369.402 4.165
FPS: 1766347369.405 4.104
FPS: 1766347369.409 4.052
FPS: 1766347369.413 3.987
FPS: 1766347369.419 3.896
FPS: 1766347369.423 3.836
FPS: 1766347369.426 3.790
FPS: 1766347369.429 3.740
FPS: 1766347369.431 3.712
FPS: 1766347369.435 3.664
FPS: 1766347369.439 3.611
FPS: 1766347369.442 3.573
FPS: 1766347369.445 3.528
FPS: 1766347369.449 3.479
FPS: 1766347369.454 3.425
FPS: 1766347369.458 3.379
FPS: 1766347369.462 3.334
FPS: 1766347369.465 3.295
FPS: 1766347369.470 3.242
FPS: 1766347369.474 3.205
FPS: 1766347369.478 3.162
FPS: 1766347369.481 3.132
FPS: 1766347369.484 3.103
FPS: 1766347369.488 3.069
FPS: 1766347369.492 3.032
FPS: 1766347369.495 3.000
FPS: 1766347369.499 2.964
FPS: 1766347369.502 2.938
FPS: 1766347369.506 2.908
FPS: 1766347369.510 2.875
FPS: 1766347369.513 5.573
FPS: 1766347369.518 5.435
FPS: 1766347369.522 5.319
FPS: 1766347369.524 5.250
FPS: 1766347369.528 5.154
FPS: 1766347369.531 5.075
FPS: 1766347369.536 4.937
FPS: 1766347369.540 4.841
FPS: 1766347369.544 4.760
FPS: 1766347369.548 4.660
FPS: 1766347369.551 4.596
FPS: 1766347369.554 4.543
FPS: 1766347369.558 4.461
FPS: 1766347369.561 4.402
FPS: 1766347369.564 4.345
FPS: 1766347369.567 4.280
FPS: 1766347369.571 4.207
FPS: 1766347369.575 4.146
FPS: 1766347369.579 4.078
FPS: 1766347369.583 4.013
FPS: 1766347369.588 3.926
FPS: 1766347369.591 3.880
FPS: 1766347369.595 3.828
FPS: 1766347369.599 3.770
FPS: 1766347369.602 3.728
FPS: 1766347369.605 3.680
FPS: 1766347369.608 3.639
FPS: 1766347369.612 3.593
FPS: 1766347369.616 3.549
FPS: 1766347369.619 3.511
FPS: 1766347369.622 3.475
FPS: 1766347369.625 3.433
FPS: 1766347369.628 3.398
FPS: 1766347369.631 3.363
FPS: 1766347369.634 8.073
FPS: 1766347369.644 7.466
FPS: 1766347369.649 7.229
FPS: 1766347369.652 7.075
FPS: 1766347369.654 6.951
FPS: 1766347369.659 6.739
FPS: 1766347369.664 6.497
FPS: 1766347369.668 6.352
FPS: 1766347369.672 6.194
FPS: 1766347369.675 6.062
FPS: 1766347369.679 5.919
FPS: 1766347369.682 5.815
FPS: 1766347369.686 5.699
FPS: 1766347369.689 5.603
FPS: 1766347369.692 5.495
FPS: 1766347369.695 5.420
FPS: 1766347369.698 5.333
FPS: 1766347369.702 5.222
FPS: 1766347369.705 5.128
FPS: 1766347369.710 5.012
FPS: 1766347369.714 4.901
FPS: 1766347369.719 4.783
FPS: 1766347369.724 4.682
FPS: 1766347369.727 4.617
FPS: 1766347369.731 4.533
FPS: 1766347369.734 4.462
FPS: 1766347369.738 4.384
FPS: 1766347369.742 4.308
FPS: 1766347369.746 4.244
FPS: 1766347369.750 4.173
FPS: 1766347369.753 4.122
FPS: 1766347369.756 4.063
FPS: 1766347369.759 5.423
FPS: 1766347369.762 5.336
FPS: 1766347369.768 5.183
FPS: 1766347369.772 5.077
FPS: 1766347369.778 4.949
FPS: 1766347369.781 4.841
FPS: 1766347369.786 4.760
FPS: 1766347369.790 4.649
FPS: 1766347369.794 4.564
FPS: 1766347369.797 4.513
FPS: 1766347369.800 4.452
FPS: 1766347369.804 4.365
FPS: 1766347369.807 4.308
FPS: 1766347369.811 4.244
FPS: 1766347369.813 4.208
FPS: 1766347369.815 4.164
FPS: 1766347369.818 4.112
FPS: 1766347369.822 4.046
FPS: 1766347369.826 3.989
FPS: 1766347369.831 3.911
FPS: 1766347369.835 3.843
FPS: 1766347369.839 3.784
FPS: 1766347369.843 3.728
FPS: 1766347369.847 3.680
FPS: 1766347369.852 3.613
FPS: 1766347369.855 3.568
FPS: 1766347369.859 3.517
FPS: 1766347369.862 3.481
FPS: 1766347369.866 3.439
FPS: 1766347369.871 3.380
FPS: 1766347369.874 3.341
FPS: 1766347369.878 3.297
FPS: 1766347369.882 3.254
FPS: 1766347369.886 3.217
FPS: 1766347369.891 3.166
FPS: 1766347369.894 3.136
FPS: 1766347369.896 3.111
FPS: 1766347369.900 3.073
FPS: 1766347369.904 6.492
FPS: 1766347369.908 6.327
FPS: 1766347369.912 6.151
FPS: 1766347369.917 5.984
FPS: 1766347369.922 5.810
FPS: 1766347369.926 5.661
FPS: 1766347369.930 5.536
FPS: 1766347369.934 5.430
FPS: 1766347369.938 5.314
FPS: 1766347369.941 5.230
FPS: 1766347369.944 5.136
FPS: 1766347369.949 5.032
FPS: 1766347369.952 4.957
FPS: 1766347369.955 4.873
FPS: 1766347369.959 4.779
FPS: 1766347369.963 4.690
FPS: 1766347369.968 4.592
FPS: 1766347369.971 4.530
FPS: 1766347369.976 4.419
FPS: 1766347369.979 4.361
FPS: 1766347369.983 4.287
FPS: 1766347369.987 4.223
FPS: 1766347369.991 4.153
FPS: 1766347369.994 4.093
FPS: 1766347369.998 4.027
FPS: 1766347370.002 3.963
FPS: 1766347370.006 3.909
FPS: 1766347370.010 3.848
FPS: 1766347370.011 3.826
FPS: 1766347370.015 3.775
FPS: 1766347370.018 3.733
FPS: 1766347370.021 3.692
FPS: 1766347370.023 3.665
FPS: 1766347370.026 6.900
FPS: 1766347370.031 6.669
FPS: 1766347370.036 6.473
FPS: 1766347370.040 6.309
FPS: 1766347370.044 6.154
FPS: 1766347370.047 6.022
FPS: 1766347370.052 5.847
FPS: 1766347370.056 5.729
FPS: 1766347370.062 5.538
FPS: 1766347370.065 5.432
FPS: 1766347370.069 5.317
FPS: 1766347370.072 5.233
FPS: 1766347370.076 5.139
FPS: 1766347370.080 5.035
FPS: 1766347370.084 4.936
FPS: 1766347370.087 4.851
FPS: 1766347370.091 4.759
FPS: 1766347370.097 4.637
FPS: 1766347370.101 4.552
FPS: 1766347370.104 4.491
FPS: 1766347370.107 4.421
FPS: 1766347370.111 4.353
FPS: 1766347370.114 4.288
FPS: 1766347370.120 4.197
FPS: 1766347370.124 4.119
FPS: 1766347370.128 4.052
FPS: 1766347370.131 4.004
FPS: 1766347370.134 3.956
FPS: 1766347370.138 3.902
FPS: 1766347370.141 3.857
FPS: 1766347370.144 3.805
FPS: 1766347370.147 3.762
FPS: 1766347370.151 6.876
FPS: 1766347370.155 6.714
FPS: 1766347370.159 6.538
FPS: 1766347370.163 6.371
FPS: 1766347370.168 6.150
FPS: 1766347370.171 6.038
FPS: 1766347370.178 5.809
FPS: 1766347370.181 5.709
FPS: 1766347370.184 5.597
FPS: 1766347370.189 5.448
FPS: 1766347370.192 5.360
FPS: 1766347370.195 5.268
FPS: 1766347370.199 5.173
FPS: 1766347370.201 5.120
FPS: 1766347370.204 5.042
FPS: 1766347370.206 4.979
FPS: 1766347370.210 4.894
FPS: 1766347370.213 4.823
FPS: 1766347370.216 4.765
FPS: 1766347370.219 4.698
FPS: 1766347370.222 4.632
FPS: 1766347370.225 4.558
FPS: 1766347370.230 4.457
FPS: 1766347370.233 4.398
FPS: 1766347370.239 4.293
FPS: 1766347370.243 4.221
